partner_id,age,gender_m,income,household_size,nb_children,nb_elderly,has_disabled,single_head,nb_programs,pmt_score,total_issued,total_paid,gap_ratio,payment_count,cycle_count,shared_phone_count,shared_account_count,income_per_person,dependency_ratio,high_amount_flag,network_risk,synthetic_label,fraud_scenario
10206,24,0,2058.16,3,2,1,0,1,2,0.84,1564.45,1532.49,0.02,3,2,0,0,686.05,3.0,0,0.0,0,none
10207,22,0,343.15,1,0,0,1,0,1,0.773,1432.48,1379.2,0.037,4,3,0,0,343.15,0.0,0,0.0,0,none
10208,74,1,423.01,5,1,1,0,1,1,0.672,1328.09,1275.68,0.039,3,3,0,0,84.6,0.667,0,0.0,0,none
10209,30,1,771.03,5,0,1,0,1,1,0.357,2443.65,2329.9,0.047,3,3,0,0,154.21,0.25,0,0.0,0,none
10210,25,0,278.23,5,0,1,0,0,1,0.712,351.45,339.26,0.035,2,2,0,0,55.65,0.25,0,0.0,0,none
10211,33,1,486.81,5,4,0,0,0,1,0.784,2026.97,2006.14,0.01,3,3,0,0,97.36,4.0,0,0.0,0,none
10212,56,0,254.3,3,2,0,0,0,2,0.815,346.26,339.04,0.021,3,2,0,0,84.77,2.0,0,0.0,0,none
10213,27,1,229.54,1,0,0,0,0,1,0.674,905.78,899.75,0.007,1,1,0,0,229.54,0.0,0,0.0,0,none
10214,29,0,157.76,4,1,0,0,1,1,0.495,3337.89,3291.27,0.014,3,3,0,0,39.44,0.333,0,0.0,0,none
10215,39,1,354.14,6,2,0,0,0,2,0.509,972.17,958.32,0.014,1,1,0,0,59.02,0.5,0,0.0,0,none
10216,65,1,450.76,4,1,0,1,0,2,0.636,1816.52,1808.34,0.005,4,3,0,0,112.69,0.333,0,0.0,0,none
10217,60,0,214.48,5,1,0,0,0,1,0.666,888.21,855.09,0.037,3,3,0,0,42.9,0.25,0,0.0,0,none
10218,64,1,1547.94,2,1,0,0,0,4,0.249,1350.84,1312.53,0.028,3,2,0,0,773.97,1.0,0,0.0,1,multi_program
10219,28,1,315.4,3,2,0,0,0,1,0.626,745.19,732.42,0.017,2,2,0,0,105.13,2.0,0,0.0,0,none
10220,18,1,258.47,5,4,0,0,0,2,0.719,1732.61,1686.54,0.027,2,2,0,0,51.69,4.0,0,0.0,0,none
10221,41,1,313.95,5,0,0,0,0,2,0.622,165.43,160.29,0.031,1,1,0,0,62.79,0.0,0,0.0,0,none
10222,37,0,643.8,3,0,0,0,0,1,0.355,1389.97,1367.56,0.016,2,2,0,0,214.6,0.0,0,0.0,0,none
10223,24,1,95.02,4,1,1,0,0,1,0.358,1608.36,1542.56,0.041,3,3,0,0,23.75,1.0,0,0.0,0,none
10224,73,1,730.11,5,3,0,0,0,3,0.774,1021.25,1001.14,0.02,2,1,0,0,146.02,1.5,0,0.0,0,none
10225,57,0,179.31,6,4,0,0,0,3,0.652,1710.45,1674.72,0.021,3,2,0,0,29.89,2.0,0,0.0,0,none
10226,62,0,974.76,5,2,0,0,0,1,0.713,2410.6,2384.24,0.011,3,3,0,0,194.95,0.667,0,0.0,0,none
10227,64,0,490.42,4,2,0,0,0,2,0.48,910.06,885.94,0.027,2,2,0,0,122.61,1.0,0,0.0,0,none
10228,63,0,244.43,2,0,1,0,1,1,0.829,1043.96,1041.3,0.003,3,2,0,0,122.22,1.0,0,0.0,0,none
10229,61,0,1413.36,5,1,0,0,1,1,0.372,655.4,652.05,0.005,1,1,0,0,282.67,0.25,0,0.0,0,none
10230,28,0,255.44,4,2,1,0,0,1,0.599,2360.4,2309.6,0.022,3,2,0,0,63.86,3.0,0,0.0,0,none
10231,60,0,485.86,1,0,0,0,1,1,0.357,3309.88,3300.56,0.003,3,3,0,0,485.86,0.0,0,0.0,0,none
10232,46,1,1191.07,5,4,0,0,1,1,0.67,3474.53,3433.46,0.012,4,3,0,0,238.21,4.0,1,0.0,0,none
10233,25,1,359.77,5,3,1,0,0,1,0.752,487.75,484.04,0.008,1,1,0,0,71.95,4.0,0,0.0,0,none
10234,44,1,3286.33,1,0,0,0,0,1,0.668,1114.35,1111.62,0.002,1,1,0,0,3286.33,0.0,0,0.0,0,none
10235,27,0,167.66,3,0,0,0,0,1,0.774,3342.45,3192.34,0.045,3,3,0,0,55.89,0.0,0,0.0,0,none
10236,68,0,525.76,1,0,0,0,0,1,0.566,1796.63,1736.11,0.034,4,3,0,0,525.76,0.0,0,0.0,0,none
10237,25,0,240.09,6,1,1,0,0,1,0.732,2165.19,2079.07,0.04,4,3,0,0,40.02,0.5,0,0.0,0,none
10238,41,1,406.13,1,0,0,0,0,1,0.755,2739.26,2708.29,0.011,3,3,0,0,406.13,0.0,0,0.0,0,none
10239,74,1,617.57,4,0,1,0,0,1,0.816,1907.65,1812.27,0.05,2,2,0,0,154.39,0.333,0,0.0,0,none
10240,58,0,210.11,7,6,0,0,0,1,0.351,2754.93,2705.43,0.018,3,3,0,0,30.02,6.0,0,0.0,0,none
10241,33,1,210.29,6,4,0,0,0,1,0.486,1199.52,1163.88,0.03,2,1,0,0,35.05,2.0,0,0.0,0,none
10242,74,0,990.71,2,1,0,0,0,1,0.485,2299.67,2189.56,0.048,2,2,0,0,495.36,1.0,0,0.0,0,none
10243,57,0,298.05,5,4,0,0,0,1,0.607,2259.14,2239.66,0.009,2,2,0,0,59.61,4.0,0,0.0,0,none
10244,20,0,313.98,6,1,0,0,0,1,0.376,502.39,501.85,0.001,1,1,0,0,52.33,0.2,0,0.0,0,none
10245,52,1,710.06,4,2,1,0,0,1,0.54,166.86,165.04,0.011,1,1,0,0,177.51,3.0,0,0.0,0,none
10246,57,0,688.3,6,3,1,1,0,1,0.834,474.28,462.0,0.026,1,1,0,0,114.72,2.0,0,0.0,0,none
10247,74,0,569.71,7,2,0,0,0,2,0.429,964.75,955.89,0.009,3,2,0,0,81.39,0.4,0,0.0,0,none
10248,29,0,410.03,6,1,1,0,0,1,0.431,560.22,537.57,0.04,1,1,0,0,68.34,0.5,0,0.0,0,none
10249,19,1,428.85,6,4,0,0,1,1,0.528,869.72,840.69,0.033,1,1,0,0,71.48,2.0,0,0.0,0,none
10250,27,0,314.79,5,2,1,0,0,1,0.488,324.11,315.2,0.027,2,2,0,0,62.96,1.5,0,0.0,0,none
10251,27,1,471.62,7,0,0,0,0,1,0.641,1134.99,1093.24,0.037,2,2,0,0,67.37,0.0,0,0.0,0,none
10252,36,1,425.19,3,1,0,0,0,1,0.388,1805.68,1778.22,0.015,4,3,0,0,141.73,0.5,0,0.0,0,none
10253,19,0,511.61,5,2,0,0,0,1,0.688,1435.66,1383.34,0.036,3,3,0,3,102.32,0.667,0,1.0,1,shared_account
10254,18,1,169.57,4,0,0,0,1,1,0.664,831.51,808.65,0.027,3,2,0,0,42.39,0.0,0,0.0,0,none
10255,38,0,951.66,2,1,0,0,1,3,0.401,493.4,490.69,0.005,1,1,0,0,475.83,1.0,0,0.0,0,none
10256,49,1,472.63,5,2,0,0,0,2,0.7,718.47,714.07,0.006,3,2,0,0,94.53,0.667,0,0.0,0,none
10257,33,1,161.64,2,0,0,0,0,1,0.381,752.22,737.07,0.02,3,2,0,0,80.82,0.0,0,0.0,0,none
10258,59,0,422.24,6,2,1,0,0,1,0.658,2092.56,1995.09,0.047,4,3,0,0,70.37,1.0,0,0.0,0,none
10259,60,0,629.93,4,0,1,0,0,1,0.798,1881.19,1846.41,0.018,4,3,0,0,157.48,0.333,0,0.0,0,none
10260,21,1,290.11,4,3,0,0,0,1,0.361,417.97,407.33,0.025,3,2,0,0,72.53,3.0,0,0.0,0,none
10261,67,0,675.7,3,1,0,0,1,1,0.43,975.85,973.05,0.003,1,1,0,0,225.23,0.5,0,0.0,0,none
10262,72,1,1238.64,4,3,0,0,0,1,0.721,1019.52,979.56,0.039,1,1,0,0,309.66,3.0,0,0.0,0,none
10263,39,0,122.56,3,1,0,0,0,1,0.509,2193.12,2138.64,0.025,3,3,0,0,40.85,0.5,0,0.0,0,none
10264,62,0,1385.65,6,2,0,0,1,1,0.687,554.04,539.89,0.026,1,1,0,0,230.94,0.5,0,0.0,0,none
10265,31,1,204.68,4,3,0,0,0,1,0.621,648.07,644.53,0.005,2,2,0,0,51.17,3.0,0,0.0,0,none
10266,60,0,172.33,3,0,0,0,0,1,0.546,1873.72,1833.61,0.021,3,2,0,0,57.44,0.0,0,0.0,0,none
10267,51,0,578.2,6,2,0,0,0,1,0.727,1165.11,1157.57,0.006,2,2,0,0,96.37,0.5,0,0.0,0,none
10268,56,0,235.75,4,3,0,0,0,2,0.453,1725.69,1706.1,0.011,2,2,0,0,58.94,3.0,0,0.0,0,none
10269,45,0,315.81,6,2,0,0,1,1,0.793,831.87,790.69,0.05,2,2,0,3,52.63,0.5,0,1.0,1,shared_account
10270,70,1,319.7,6,0,0,0,0,1,0.605,3230.06,3143.87,0.027,3,3,0,0,53.28,0.0,0,0.0,0,none
10271,62,1,269.32,6,1,1,0,0,1,0.59,219.89,216.02,0.018,2,1,0,0,44.89,0.5,0,0.0,0,none
10272,69,0,130.85,4,3,0,0,0,1,0.525,1783.93,1728.14,0.031,3,2,0,0,32.71,3.0,0,0.0,0,none
10273,32,1,585.13,1,0,0,0,0,2,0.771,1989.44,1966.84,0.011,3,2,0,0,585.13,0.0,0,0.0,0,none
10274,45,1,633.13,4,0,1,0,1,1,0.42,1667.85,1639.7,0.017,3,3,0,0,158.28,0.333,0,0.0,0,none
10275,30,0,586.66,5,2,0,0,0,2,0.795,2838.54,2740.17,0.035,3,3,0,3,117.33,0.667,0,1.0,1,shared_account
10276,49,0,710.2,3,0,0,0,0,1,0.642,1012.92,995.68,0.017,2,1,0,2,236.73,0.0,0,1.0,1,shared_account
10277,53,0,676.05,3,1,0,0,0,1,0.512,1758.75,1690.05,0.039,2,2,0,0,225.35,0.5,0,0.0,0,none
10278,38,1,265.59,5,3,1,0,0,1,0.699,1274.38,1227.48,0.037,2,2,0,0,53.12,4.0,0,0.0,0,none
10279,55,1,572.04,1,0,0,0,0,2,0.564,2192.02,2191.6,0.0,3,2,0,0,572.04,0.0,0,0.0,0,none
10280,30,0,809.84,4,3,0,1,1,2,0.779,2249.16,2170.89,0.035,4,3,0,0,202.46,3.0,0,0.0,0,none
10281,67,0,247.95,6,5,0,0,0,1,0.39,330.2,326.31,0.012,2,2,0,0,41.32,5.0,0,0.0,0,none
10282,19,1,1349.33,6,2,0,0,0,2,0.643,2460.72,2427.87,0.013,3,3,0,0,224.89,0.5,0,0.0,0,none
10283,29,1,745.63,4,2,1,0,0,1,0.536,1116.65,1116.41,0.0,4,3,0,0,186.41,3.0,0,0.0,0,none
10284,40,0,387.73,5,0,0,0,1,2,0.689,2242.6,2201.3,0.018,3,2,0,0,77.55,0.0,0,0.0,0,none
10285,67,0,272.64,1,0,0,0,1,1,0.668,1093.12,1040.78,0.048,4,3,0,0,272.64,0.0,0,0.0,0,none
10286,43,1,552.17,1,0,0,0,0,2,0.769,3317.17,3257.3,0.018,3,3,0,0,552.17,0.0,0,0.0,0,none
10287,57,1,896.52,6,1,1,0,0,1,0.72,204.59,194.69,0.048,2,1,0,0,149.42,0.5,0,0.0,0,none
10288,52,0,413.66,6,5,0,0,1,3,0.692,901.69,892.79,0.01,3,2,0,0,68.94,5.0,0,0.0,0,none
10289,34,1,1877.16,4,2,0,0,0,1,0.774,607.16,588.82,0.03,2,1,0,0,469.29,1.0,0,0.0,0,none
10290,74,1,197.11,4,1,0,0,0,1,0.378,913.92,912.69,0.001,4,3,0,0,49.28,0.333,0,0.0,0,none
10291,30,1,336.7,2,0,0,1,0,1,0.46,419.29,405.77,0.032,1,1,0,0,168.35,0.0,0,0.0,0,none
10292,57,1,300.87,6,1,1,0,0,2,0.703,882.02,863.53,0.021,3,3,0,0,50.15,0.5,0,0.0,0,none
10293,51,0,341.36,3,1,0,0,0,1,0.58,1801.89,1737.19,0.036,2,2,0,0,113.79,0.5,0,0.0,0,none
10294,38,1,211.15,4,3,1,0,0,1,0.413,3412.32,3244.4,0.049,3,3,0,0,52.79,4.0,1,0.0,0,none
10295,49,1,574.49,4,1,0,0,1,2,0.409,2650.37,2573.0,0.029,4,3,0,0,143.62,0.333,0,0.0,0,none
10296,55,1,326.78,5,2,0,0,0,1,0.465,2786.05,2685.67,0.036,3,3,0,0,65.36,0.667,0,0.0,0,none
10297,31,1,2019.9,2,0,0,0,0,2,0.493,2249.47,2153.08,0.043,4,3,0,0,1009.95,0.0,0,0.0,0,none
10298,39,1,513.34,2,0,0,0,1,1,0.686,1392.16,1358.88,0.024,2,2,4,0,256.67,0.0,0,1.0,1,shared_phone
10299,25,1,534.32,5,3,1,1,1,2,0.426,718.96,693.58,0.035,3,2,0,0,106.86,4.0,0,0.0,0,none
10300,34,1,522.06,4,2,0,1,0,1,0.736,1984.89,1928.32,0.029,4,3,0,0,130.51,1.0,0,0.0,0,none
10301,32,0,915.15,3,1,0,0,0,1,0.365,1657.86,1593.76,0.039,3,2,0,0,305.05,0.5,0,0.0,0,none
10302,32,1,622.53,2,1,1,0,0,3,0.848,1864.47,1793.39,0.038,4,3,0,0,311.26,2.0,0,0.0,0,none
10303,48,0,307.28,4,3,0,0,0,1,0.54,624.9,611.42,0.022,3,3,0,0,76.82,3.0,0,0.0,0,none
10304,57,0,427.88,6,5,0,0,0,2,0.467,997.63,962.4,0.035,2,2,0,0,71.31,5.0,0,0.0,0,none
10305,30,1,877.89,5,3,0,0,0,1,0.65,882.68,850.97,0.036,2,2,0,0,175.58,1.5,0,0.0,0,none
10306,29,1,209.98,3,1,0,0,0,1,0.571,2382.56,2327.88,0.023,2,2,0,0,69.99,0.5,0,0.0,0,none
10307,51,0,187.24,2,0,0,0,0,1,0.705,2332.96,2268.42,0.028,3,2,0,0,93.62,0.0,0,0.0,0,none
10308,70,1,533.79,5,1,1,0,0,3,0.759,471.67,453.1,0.039,3,3,0,0,106.76,0.667,0,0.0,0,none
10309,20,1,1004.86,6,3,1,0,1,3,0.507,1836.18,1811.37,0.014,3,3,0,0,167.48,2.0,0,0.0,0,none
10310,74,1,217.43,6,4,0,0,1,2,0.825,605.54,580.24,0.042,2,1,0,0,36.24,2.0,0,0.0,0,none
10311,57,1,394.3,3,2,0,0,1,2,0.816,2097.9,2066.4,0.015,3,3,0,0,131.43,2.0,0,0.0,0,none
10312,65,1,349.04,2,0,0,0,0,4,0.072,7359.17,3530.76,0.52,1,1,3,2,174.52,0.0,1,1.0,1,combo
10313,45,1,446.32,5,3,1,0,0,1,0.436,2217.96,2134.37,0.038,4,3,0,0,89.26,4.0,0,0.0,0,none
10314,34,1,163.54,5,1,0,0,0,3,0.637,527.17,522.52,0.009,1,1,0,0,32.71,0.25,0,0.0,0,none
10315,52,1,435.11,3,2,0,0,0,1,0.455,526.25,523.96,0.004,1,1,0,0,145.04,2.0,0,0.0,0,none
10316,43,0,262.77,4,0,0,0,0,1,0.358,2604.18,2543.19,0.023,3,3,0,0,65.69,0.0,0,0.0,0,none
10317,32,0,691.03,2,1,0,0,0,3,0.631,1155.55,1111.59,0.038,3,3,0,0,345.51,1.0,0,0.0,0,none
10318,18,0,627.88,5,2,0,0,0,3,0.373,1084.26,1043.89,0.037,2,2,0,0,125.58,0.667,0,0.0,0,none
10319,49,0,209.56,5,4,1,0,0,1,0.494,942.29,905.54,0.039,3,3,0,0,41.91,5.0,0,0.0,0,none
10320,52,1,238.37,3,2,0,0,0,2,0.375,1634.37,1604.12,0.019,3,2,0,0,79.46,2.0,0,0.0,0,none
10321,63,1,206.67,5,4,0,0,1,2,0.762,158.46,158.01,0.003,1,1,0,0,41.33,4.0,0,0.0,0,none
10322,60,0,1652.63,3,1,0,0,0,1,0.637,1474.75,1462.1,0.009,3,2,0,0,550.88,0.5,0,0.0,0,none
10323,28,0,81.57,3,2,0,1,0,2,0.76,1140.45,1128.09,0.011,2,2,0,0,27.19,2.0,0,0.0,0,none
10324,40,1,260.41,4,2,0,0,0,3,0.441,1772.52,1727.93,0.025,4,3,0,0,65.1,1.0,0,0.0,0,none
10325,31,0,501.12,4,2,0,0,0,2,0.712,765.77,728.12,0.049,3,3,0,0,125.28,1.0,0,0.0,0,none
10326,68,1,322.4,3,2,0,0,0,2,0.813,748.77,727.06,0.029,2,2,0,0,107.47,2.0,0,0.0,0,none
10327,43,0,297.57,7,0,1,0,0,1,0.474,2233.58,2122.6,0.05,3,3,0,0,42.51,0.167,0,0.0,0,none
10328,71,0,200.91,5,3,1,0,0,1,0.509,488.82,469.1,0.04,2,2,0,0,40.18,4.0,0,0.0,0,none
10329,63,1,335.18,3,1,0,0,0,2,0.785,1503.36,1457.85,0.03,3,3,0,0,111.73,0.5,0,0.0,0,none
10330,62,0,363.88,5,2,0,0,0,1,0.531,419.03,398.8,0.048,2,2,0,0,72.78,0.667,0,0.0,0,none
10331,69,0,364.38,5,4,1,0,0,2,0.798,533.39,524.01,0.018,3,2,0,0,72.88,5.0,0,0.0,0,none
10332,48,0,435.78,4,1,0,0,0,1,0.391,181.52,176.48,0.028,1,1,0,0,108.94,0.333,0,0.0,0,none
10333,19,1,322.38,3,2,0,0,0,1,0.669,1818.24,1767.91,0.028,3,3,0,0,107.46,2.0,0,0.0,0,none
10334,28,1,704.03,5,4,0,0,0,1,0.74,416.26,405.25,0.026,1,1,0,0,140.81,4.0,0,0.0,0,none
10335,29,0,558.75,5,1,0,0,0,2,0.401,857.53,850.97,0.008,1,1,0,0,111.75,0.25,0,0.0,0,none
10336,58,1,143.7,4,3,0,0,0,1,0.734,790.0,775.2,0.019,2,2,0,0,35.92,3.0,0,0.0,0,none
10337,29,1,1207.86,2,1,0,0,0,2,0.372,1027.88,1007.02,0.02,3,3,0,0,603.93,1.0,0,0.0,0,none
10338,31,1,388.67,4,0,0,0,1,2,0.686,1382.19,1358.96,0.017,3,3,0,0,97.17,0.0,0,0.0,0,none
10339,29,1,843.28,4,0,0,0,0,1,0.385,283.86,281.02,0.01,1,1,0,0,210.82,0.0,0,0.0,0,none
10340,62,0,579.37,3,1,0,0,1,2,0.688,2280.77,2195.66,0.037,3,3,0,0,193.12,0.5,0,0.0,0,none
10341,24,1,482.46,3,2,0,0,0,1,0.371,2544.93,2488.51,0.022,3,3,0,0,160.82,2.0,0,0.0,0,none
10342,34,1,607.64,6,3,0,0,0,1,0.494,300.06,295.74,0.014,3,2,0,0,101.27,1.0,0,0.0,0,none
10343,19,0,334.02,4,3,0,1,0,3,0.633,2005.74,1943.97,0.031,2,2,0,0,83.5,3.0,0,0.0,0,none
10344,34,1,250.28,3,0,1,0,0,1,0.796,986.58,952.33,0.035,3,2,0,0,83.43,0.5,0,0.0,0,none
10345,68,1,361.29,3,2,0,1,0,1,0.414,1258.74,1246.41,0.01,3,3,0,0,120.43,2.0,0,0.0,0,none
10346,40,0,256.59,5,4,1,0,0,1,0.748,1399.48,1349.26,0.036,2,2,0,0,51.32,5.0,0,0.0,0,none
10347,60,0,756.67,5,2,1,0,0,1,0.383,1011.07,962.62,0.048,1,1,0,0,151.33,1.5,0,0.0,0,none
10348,29,0,1047.23,3,1,1,1,0,1,0.67,1770.91,1750.58,0.011,2,2,0,0,349.08,2.0,0,0.0,0,none
10349,24,1,569.32,5,0,0,0,0,2,0.701,1619.05,1613.44,0.003,2,2,0,0,113.86,0.0,0,0.0,0,none
10350,47,1,640.67,4,0,0,1,0,1,0.758,1362.46,1305.37,0.042,2,2,0,0,160.17,0.0,0,0.0,0,none
10351,71,1,140.35,3,0,0,0,0,1,0.792,1589.36,1558.88,0.019,2,2,0,0,46.78,0.0,0,0.0,0,none
10352,18,1,337.63,3,2,0,0,0,1,0.481,1143.07,1105.24,0.033,2,2,0,0,112.54,2.0,0,0.0,0,none
10353,41,0,325.47,5,2,0,0,0,1,0.626,760.57,726.97,0.044,3,3,0,0,65.09,0.667,0,0.0,0,none
10354,21,1,762.96,5,0,0,0,0,1,0.657,1885.78,1846.8,0.021,2,2,0,0,152.59,0.0,0,0.0,0,none
10355,43,0,446.09,4,1,1,0,0,2,0.489,1467.76,1466.86,0.001,3,3,0,0,111.52,1.0,0,0.0,0,none
10356,70,0,512.46,5,2,0,0,0,1,0.521,1164.08,1138.87,0.022,4,3,0,0,102.49,0.667,0,0.0,0,none
10357,28,1,300.8,2,1,0,0,0,1,0.58,3547.28,1815.39,0.488,4,2,0,0,150.4,1.0,1,0.0,1,high_gap
10358,72,0,93.64,4,3,0,0,0,1,0.474,2356.03,2264.2,0.039,4,3,0,0,23.41,3.0,0,0.0,0,none
10359,46,0,163.02,1,0,0,0,0,2,0.492,2549.54,2432.27,0.046,4,3,0,0,163.02,0.0,0,0.0,0,none
10360,68,0,373.68,2,0,0,0,0,1,0.592,707.74,689.14,0.026,3,2,0,0,186.84,0.0,0,0.0,0,none
10361,58,1,288.19,4,2,1,0,0,1,0.479,252.91,240.82,0.048,2,1,0,0,72.05,3.0,0,0.0,0,none
10362,53,0,201.58,1,0,0,0,0,1,0.818,2833.79,2788.53,0.016,3,3,0,0,201.58,0.0,0,0.0,0,none
10363,68,1,1562.06,5,0,0,0,0,3,0.396,308.79,303.7,0.016,3,2,0,0,312.41,0.0,0,0.0,0,none
10364,35,0,431.05,3,0,1,0,0,2,0.508,655.96,624.83,0.047,2,2,0,0,143.68,0.5,0,0.0,0,none
10365,70,1,547.0,2,0,0,0,1,2,0.569,2914.64,2913.55,0.0,4,3,0,0,273.5,0.0,0,0.0,0,none
10366,50,0,489.7,3,0,0,0,0,1,0.75,872.57,860.86,0.013,3,2,0,0,163.23,0.0,0,0.0,0,none
10367,71,1,388.93,2,0,0,0,0,2,0.676,1145.75,1118.23,0.024,2,2,0,0,194.47,0.0,0,0.0,0,none
10368,38,0,916.77,3,1,1,0,0,1,0.559,1034.69,995.57,0.038,3,2,0,0,305.59,2.0,0,0.0,0,none
10369,62,0,200.09,3,2,0,0,0,1,0.527,1272.66,1253.25,0.015,4,3,0,0,66.7,2.0,0,0.0,0,none
10370,28,0,317.7,4,0,0,0,0,1,0.65,969.99,941.64,0.029,2,2,0,0,79.42,0.0,0,0.0,0,none
10371,41,0,279.46,3,1,1,0,0,1,0.637,806.97,788.83,0.022,2,1,0,0,93.15,2.0,0,0.0,0,none
10372,18,1,462.55,3,0,1,0,0,1,0.663,2812.06,2799.83,0.004,3,3,0,0,154.18,0.5,0,0.0,0,none
10373,60,0,224.24,2,0,0,0,0,1,0.628,662.24,656.66,0.008,3,3,0,0,112.12,0.0,0,0.0,0,none
10374,69,0,155.5,5,1,1,0,0,2,0.504,342.29,327.81,0.042,2,2,0,0,31.1,0.667,0,0.0,0,none
10375,63,1,980.5,5,1,0,0,0,3,0.848,868.72,853.02,0.018,4,3,0,0,196.1,0.25,0,0.0,0,none
10376,40,0,403.47,3,0,0,1,0,2,0.47,1434.68,1392.41,0.029,4,3,0,0,134.49,0.0,0,0.0,0,none
10377,62,1,804.62,6,5,0,1,0,2,0.733,1484.96,1414.76,0.047,3,3,0,0,134.1,5.0,0,0.0,0,none
10378,64,1,222.17,4,2,0,0,1,1,0.507,1726.77,1663.67,0.037,3,3,0,0,55.54,1.0,0,0.0,0,none
10379,66,0,322.15,3,0,1,0,0,2,0.773,823.65,783.52,0.049,1,1,0,0,107.38,0.5,0,0.0,0,none
10380,41,1,325.16,5,1,1,1,0,1,0.813,2858.65,2736.68,0.043,3,3,0,0,65.03,0.667,0,0.0,0,none
10381,31,0,1812.17,3,0,0,1,0,1,0.605,216.87,207.95,0.041,1,1,0,0,604.06,0.0,0,0.0,0,none
10382,21,0,318.77,5,2,1,0,0,2,0.752,2787.23,2742.32,0.016,3,3,0,0,63.75,1.5,0,0.0,0,none
10383,70,0,611.11,1,0,0,0,0,3,0.459,326.69,324.02,0.008,2,1,0,0,611.11,0.0,0,0.0,0,none
10384,48,0,867.17,4,2,0,0,0,2,0.705,854.56,841.61,0.015,1,1,0,0,216.79,1.0,0,0.0,0,none
10385,32,0,368.33,2,1,0,0,1,2,0.374,3166.86,3045.42,0.038,4,3,0,0,184.16,1.0,0,0.0,0,none
10386,46,0,382.55,2,1,1,0,0,1,0.478,1393.14,1354.18,0.028,2,2,0,0,191.28,2.0,0,0.0,0,none
10387,70,1,436.39,2,1,0,0,1,1,0.387,1757.71,1706.93,0.029,3,3,0,0,218.19,1.0,0,0.0,0,none
10388,22,1,149.42,5,0,0,0,0,2,0.606,954.3,946.94,0.008,2,2,0,0,29.88,0.0,0,0.0,0,none
10389,72,0,339.92,4,0,0,0,0,2,0.403,3108.22,3068.17,0.013,3,3,0,0,84.98,0.0,0,0.0,0,none
10390,53,1,222.05,5,0,0,1,0,1,0.524,1809.31,1728.85,0.044,2,2,0,0,44.41,0.0,0,0.0,0,none
10391,56,0,361.8,1,0,0,0,1,1,0.662,508.31,494.18,0.028,1,1,0,0,361.8,0.0,0,0.0,0,none
10392,63,0,355.15,6,2,0,0,0,3,0.592,1233.11,1204.65,0.023,3,3,0,0,59.19,0.5,0,0.0,0,none
10393,55,1,994.79,5,0,0,0,0,4,0.072,5456.36,2973.61,0.455,1,1,2,3,198.96,0.0,1,1.0,1,combo
10394,68,0,464.63,3,2,0,0,1,1,0.559,2352.74,2330.14,0.01,2,2,0,0,154.88,2.0,0,0.0,0,none
10395,73,0,182.09,3,1,0,0,0,3,0.507,2916.96,2788.98,0.044,4,3,0,0,60.7,0.5,0,0.0,0,none
10396,71,1,449.73,6,4,0,0,0,1,0.828,591.9,575.33,0.028,2,2,0,0,74.95,2.0,0,0.0,0,none
10397,62,1,881.8,6,2,0,0,0,2,0.794,678.89,674.76,0.006,2,1,0,0,146.97,0.5,0,0.0,0,none
10398,23,0,350.35,4,1,0,0,0,2,0.677,627.12,612.92,0.023,2,2,0,0,87.59,0.333,0,0.0,0,none
10399,44,0,178.24,1,0,0,0,0,1,0.48,585.77,561.73,0.041,3,3,0,0,178.24,0.0,0,0.0,0,none
10400,20,1,99.48,6,5,0,0,0,2,0.664,3404.9,3390.88,0.004,3,3,0,0,16.58,5.0,1,0.0,0,none
10401,53,0,96.86,1,0,0,0,0,1,0.686,917.8,899.28,0.02,3,3,0,0,96.86,0.0,0,0.0,0,none
10402,67,1,725.84,2,0,0,0,0,1,0.698,1796.6,1724.12,0.04,3,2,0,0,362.92,0.0,0,0.0,0,none
10403,60,0,177.14,6,0,0,0,0,1,0.386,625.58,613.38,0.02,4,3,0,0,29.52,0.0,0,0.0,0,none
10404,28,0,401.73,2,1,0,0,1,1,0.504,2246.79,2199.78,0.021,3,3,0,0,200.87,1.0,0,0.0,0,none
10405,46,0,354.47,4,0,0,0,0,1,0.433,1083.98,1078.03,0.005,3,3,0,0,88.62,0.0,0,0.0,0,none
10406,43,1,369.95,4,2,0,1,0,1,0.458,3345.51,3249.12,0.029,3,3,0,4,92.49,1.0,0,1.0,1,shared_account
10407,66,0,327.82,4,1,0,0,1,3,0.634,1433.4,1413.7,0.014,3,3,0,0,81.95,0.333,0,0.0,0,none
10408,33,0,323.2,5,3,1,0,0,1,0.544,1574.49,1545.74,0.018,4,3,0,0,64.64,4.0,0,0.0,0,none
10409,61,1,393.48,2,0,0,0,1,2,0.591,1131.13,1109.25,0.019,2,2,0,0,196.74,0.0,0,0.0,0,none
10410,40,0,800.86,4,1,1,0,0,1,0.564,1176.15,1131.59,0.038,1,1,0,0,200.22,1.0,0,0.0,0,none
10411,63,1,848.12,2,0,0,0,0,1,0.716,2256.72,2182.43,0.033,3,3,0,0,424.06,0.0,0,0.0,0,none
10412,24,0,157.69,2,1,0,0,0,1,0.628,3131.93,2988.53,0.046,4,3,0,0,78.84,1.0,0,0.0,0,none
10413,38,0,746.62,6,4,0,0,1,2,0.41,372.33,354.49,0.048,1,1,0,0,124.44,2.0,0,0.0,0,none
